SalesID,SalePrice
4274815,20130.233908354654
4274826,20665.52358702554
4274831,27097.66899864102
4274833,22979.192730487503
4274835,22902.60521333871
4274980,17065.356059275276
4275096,27425.11077391057
4275711,17212.297019291844
4275938,35841.83068680126
4275974,35781.01309024797
4276745,23389.810853164243
4276755,22466.079072699362
4276783,16184.5198982161
4276968,27866.290234801567
4277375,17604.902079697848
4277918,23202.104667523003
4278243,45263.09197326075
4278560,43620.48835530646
4278585,44981.92735169467
4278605,44659.05421321369
4279417,16824.295007295455
4279545,16191.476807545125
4279558,16036.725291223438
4279647,14913.569425912316
4279787,30746.78051429042
4280254,31090.941176733726
4280261,32347.61334365856
4280269,30717.323223805433
4280387,32024.323889344603
4280816,25735.040577670006
4280951,13504.96615529789
4280967,16628.867820270276
4280981,16698.67966737379
4281010,17503.92672401605
4281148,25618.326399890473
4281444,15788.93590525607
4281446,15567.40850273559
4282082,16315.564078857606
4282086,16649.462074635838
4282094,16292.125605514235
4282098,16259.718198106828
4282101,17513.153426116864
4282165,16676.536318766164
4282169,16813.458428784055
4282170,25573.593882987458
4282688,24121.47481235368
4283019,18986.632888702476
4283027,16657.315379414995
4283115,20031.916334182843
4283328,15049.391482055953
4283540,27614.41532397627
4283563,27212.46480598563
4283644,12734.42641868792
4283896,32460.842373624662
4283897,31429.620794874692
4284166,37282.58215643671
4284323,17730.508976575373
4284463,47359.85099030629
4284586,30298.08804809515
4284685,16340.819178105743
4285836,30302.214902831263
4285868,31225.64614954102
4286326,34430.55337550674
4286331,33020.970081644766
4286844,66995.9051865076
4287990,43698.94483182382
4287993,51119.2385594002
4288012,64482.91465388758
4288368,62837.28583387739
4288437,57714.933766593735
4288817,77544.25077195118
4288823,64601.206533108954
4288924,60839.30770051263
4289099,37448.843355087505
4289100,46845.37146647647
4289105,42946.638648727676
4290669,68776.53590220219
4290711,48625.75246753779
4291384,30462.561728577155
4291393,30476.428571610664
4291629,57202.09502103773
4291634,57787.86550232341
4291989,22582.613625192047
4292332,57899.77277062821
4292360,62204.33974678768
4292489,24078.35761742367
4292494,24016.397740880457
4292500,22682.553147376224
4292638,22514.351395634065
4292922,22978.36004183441
4293144,26595.364843070656
4293743,21832.091249676105
4293747,21809.449088505135
4294223,58005.92556157758
4294433,53564.5916175994
4294505,25356.078633369267
4294701,67301.39718362727
4294924,64451.76059250654
4295041,47992.02026455563
4295047,38382.242715675
4295181,40212.413688397566
4295201,50286.33613802064
4295202,42374.38291868567
4295212,49687.844074528584
4295951,55721.347025281946
4295962,64134.279326552925
4296045,74765.31769073241
4296384,26772.699593994163
4296544,36556.18542439444
4296553,33695.60857257064
4296561,31048.409504975876
4296714,22456.017399314514
4296754,80640.35371447366
4296762,79922.66155927762
4296777,74324.3905835093
4296937,60315.53311968967
4296938,59530.922391937434
4297025,77554.5801548051
4297030,76143.75670733559
4297417,65494.498594060635
4297442,61627.07919427311
4297547,17930.652702459953
4297561,20980.35803764312
4298119,47839.93638512346
4298148,80511.80681112282
4298165,30094.24012574877
4298236,27872.760773813694
4298467,22856.006215964713
4298468,23114.299597348265
4298487,22457.747329340502
4298488,22695.28511598626
4298675,25534.08568897371
4298676,24640.316852675853
4298687,25897.46462893707
4298963,27245.486098950423
4299065,29808.125364819636
4299362,17760.6142325514
4299374,43953.00628740896
4299706,50883.61163080015
4299840,19900.602348889504
4300136,28374.13652884846
4300137,27966.626384717703
4300245,38257.37144404734
4300714,36381.44159988938
4300924,16060.052965761835
4301144,19887.09402224987
4301150,36479.08739863209
4301208,51813.57269094156
4301628,64715.46220798754
4301720,20627.9357476913
4301724,19914.25681821525
4302437,18845.05804439353
4302509,72755.90955603053
4303647,53357.52202972518
4303674,50766.743797241594
4303907,21241.881059059215
4303919,20139.2385812569
4303999,52502.59862099259
4304301,74925.95122903405
4304825,32856.45085548404
4304827,36095.65520395723
4304963,19307.178824196133
4305132,60665.4394275166
4305140,71218.16117401788
4305249,21744.826934820805
4305267,21870.007013552226
4305316,19912.55198126702
4305391,20750.14486344982
4306330,26380.792306276257
4306772,71708.06122477072
4307058,33644.778625624946
4307219,44494.35264650305
4307332,27257.23325662751
4307356,44047.87364559561
4307366,20727.30902809184
4307367,21587.741204211154
4307933,16313.7915713719
4308370,14748.853754136091
4309548,49053.690006338606
4310375,12170.40810625926
4310436,20902.059150673
4310490,19174.375948111214
4310677,38818.83436164221
4310923,36618.66567700262
4311125,26617.002006771694
4311132,15228.972538320648
4311270,20978.74972428201
4311349,14527.582558060083
4311588,23863.146588147287
4311763,33347.45070764576
4311772,37490.35983614673
4311815,42929.349782920246
4311967,23842.44769244892
4311968,23590.31326115369
4311973,24574.782763463136
4312078,43591.219518807615
4312082,37385.43570126532
4312117,50393.86568796521
4312550,50590.34194758103
4312551,48797.959431514486
4312552,47474.18728620294
4312605,55651.49849430378
4313048,56544.296864174314
4313072,32680.197811937007
4313083,32680.197811937007
4313086,32680.197811937007
4313096,38050.7946473318
4313112,55367.4708910796
4313113,56490.33082760182
4313251,16817.467565447114
4313273,24438.358493925574
4313343,40278.580273441105
4313366,53151.19379965485
4313471,41498.36150001719
4313963,34146.166824942586
4314012,30846.76085182638
4314023,34570.17967200039
4314024,30952.01969021022
4314109,18430.83548961168
4314149,14448.872536328186
4314159,13650.568568207356
4314160,14460.961316284614
4314541,26189.47758161018
4314610,20044.564918413736
4314611,19514.807243717336
4314720,35422.20935600544
4314725,36742.129268370525
4314727,23113.885950044853
4314814,48711.765031177674
4315157,59648.5373519225
4315158,53140.066392750436
4315167,64043.77004706979
4315221,67464.6198135092
4315589,55768.17471433941
4316069,44666.00100575147
4316392,60208.776371215594
4316477,32803.66036300319
4316635,33958.25964564211
4316647,27356.7617847992
4316688,26878.871671498186
4316916,17033.68380961437
4316920,15758.229165305833
4316921,15751.68120709121
4317459,16591.387655871727
4317644,32085.87569505579
4318172,16511.424708232164
4318381,17257.196633947093
4318650,29383.838308166618
4318691,13699.560670570258
4318721,20963.573556150648
4318722,20920.441688018782
4318743,21203.936808409802
4318746,20127.68947662461
4318773,22341.59823974233
4319291,29398.147459286633
4319305,30018.690553628745
4319308,32770.744495646104
4319319,32800.43431687102
4319325,32602.966717868334
4319329,32675.1484912708
4319332,29092.92884495577
4319339,29039.75608468167
4319345,32731.884515470338
4319371,25383.329329510598
4319407,12619.66977771724
4319441,13801.95460236636
4319485,14841.297537264081
4319490,16852.478823705744
4319529,15102.325159960286
4319579,14841.342612247663
4319584,14812.528614426314
4319645,15053.362419849624
4319669,15169.44553407515
4319768,16227.843096154478
4319847,17576.47586912335
4320025,21886.3961802755
4320028,20174.092362027073
4320029,21923.69465771232
4320122,22101.107500986935
4320193,21680.203417597557
4320212,22313.15662049318
4320575,24764.20642059436
4320584,25261.298276685837
4320915,24789.593501961837
4320928,24820.689665266767
4320929,24110.804390125777
4320930,24764.293781251894
4321032,24972.781561416305
4321040,24787.849473433
4321056,25133.050042268234
4321263,19566.178500499485
4321307,22501.704905002425
4321358,20838.95801670718
4321420,22616.054336853034
4321475,22788.684579131517
4321748,25145.62883381755
4321769,26074.134509348605
4321814,24019.77711990091
4322339,20666.076602560595
4322398,21759.423596448036
4323066,41145.021666005894
4323113,44874.70649465608
4323217,48184.63099300263
4323382,14809.920640555958
4323706,22795.30334390889
4323922,36245.40303150536
4323996,38528.401674064124
4324084,42964.76902358118
4324085,38409.82251276896
4324248,47287.37738180038
4324250,47666.6095792862
4324505,72885.51968893385
4324637,18637.476079071344
4324669,15042.57583545895
4324711,19374.459805039674
4324791,27546.265831004228
4324834,24521.13837775235
4325039,56755.45063602863
4325230,30888.21663406158
4325466,75793.75046042424
4325637,24296.174384860984
4325987,20066.790544463467
4325988,20278.999342974897
4326147,16668.386701208263
4326150,27007.7646885651
4326233,17510.01764028724
4326437,16664.35872293841
4326699,16330.567092107205
4326700,16039.22823772487
4329901,29524.38368578255
4330204,16727.36598291211
4331970,14301.309539970474
4331992,15377.889415328631
4332248,13009.069508007526
4333483,20086.646407654836
4333649,20338.41700481236
4333858,22364.069397329535
4334240,44526.995769392655
4334319,35419.97624209915
4335058,23155.915202372566
4335121,32059.925702003653
4335122,30626.554827903947
4335126,31671.685581175818
4335530,63922.18441465324
4335531,64854.01050766354
4335620,55139.867182972055
4335883,60088.21743618888
4335931,57104.11183703158
4336204,55480.42833025532
4338675,79691.08848514213
4338677,79962.98390997874
4346657,30370.907103435417
4347823,70677.5996578895
4347826,70484.47090211368
4347828,70738.57849386834
4347926,17149.337072007405
4348340,43611.46441372287
4348342,43611.46441372287
4348984,72767.99831660146
4349003,73957.35126040847
4349362,42293.240528647744
4349834,24938.795005173557
4349885,24210.264962190246
4351836,63486.864411080234
4351867,41870.52202411699
4351918,41608.95147280292
4352532,43722.983771316554
4352646,31837.813896378062
4352753,45750.59149434314
4352787,73108.71193603969
4353038,14682.588890503404
4353103,35323.96190967508
4353104,35490.54400796582
4353105,35186.41230650048
4353240,28808.85467732004
4353242,31396.932234985707
4353290,27454.653059087923
4353529,40968.79751863535
4353777,32032.02883828821
4353789,30025.185435805346
4353975,31482.26821083338
4353982,28143.943175787022
4353983,27824.491293891257
4354007,54854.70692388439
4354008,49236.713604685436
4354273,22713.40193107623
4354444,49482.86168352698
4354785,34181.26280901163
4354842,25113.182282472764
4355716,27944.72377158112
4355725,27735.45048314117
4356277,14861.802018009317
4356291,23661.05104213147
4356663,62082.64624813003
4356667,44028.41573209116
4356986,22600.172571138482
4357080,60930.900492991044
4357256,25711.36041234669
4358068,26210.47312459731
4358383,20833.73612882041
4358578,26580.805015345904
4358750,67103.16217890495
4358832,19500.731853957353
4358845,19531.59605148822
4358846,19724.698034410507
4359132,38240.21216806542
4359152,27165.30719388514
4359169,51445.95832680392
4359825,49979.5916499433
4359874,39662.69155540843
4359883,49149.922312386596
4359885,43819.03244217328
4359917,32425.656518837746
4359919,48836.794554700136
4359937,14075.487470495498
4360167,19595.2153995649
4360242,38982.15151009651
4360344,23954.840362644463
4360989,39689.04824663049
4361131,18084.074853607985
4361480,40438.82094594337
4361518,60719.822608124225
4361797,30713.584529828157
4361902,46350.604787909026
4362065,60145.75926042387
4362139,61683.26587542353
4362237,55966.47579790654
4362238,56066.56524549599
4362276,63300.74879183618
4362801,16955.607985280974
4362802,17046.104017027006
4363091,74461.98433481155
4363093,74554.90372478975
4363646,70772.84565131961
4363907,74606.4172802799
4363919,24663.200090878523
4363920,24552.50564643408
4363925,25480.159611004936
4363933,27816.807483448756
4363939,26999.45713319627
4363941,28151.012561524803
4363942,28162.03108004332
4364082,19717.089808172237
4364085,19611.07664196299
4364522,24498.767704579404
4364527,24527.418498230203
4364552,20848.223877171502
4366781,27097.024706774402
4366809,25819.549156617926
4367025,23804.48872940784
4367062,17154.563208543626
4367110,22969.416237402642
4367120,35640.79414707416
4367122,35640.79414707416
4367162,67296.33323698142
4367177,17380.63266373721
4367342,52855.07555737699
4367353,62766.27718602392
4367401,50792.62667147859
4367475,65103.562414943735
4367538,26510.52793865352
4367540,26818.457231582815
4367572,32179.41671032976
4367573,31328.038505201548
4367578,30899.1338161609
4367628,26232.93791378093
4367635,35448.74632180397
4367638,36147.31697458219
4367659,51389.631035429746
4369537,15845.871964588216
4369540,17399.759589072422
4369542,15631.06151774973
4369543,18483.033717432474
4369708,18617.972586507276
4369712,15575.584976170034
4369846,21460.361022676756
4370052,13674.076962406789
4370053,13839.8187297645
4370231,13999.735987054755
4370561,11872.941895003338
4371353,12125.858320245488
4371386,13943.290727460942
4371458,16951.028558077986
4371543,11840.364101082749
4371712,15020.889121905944
4371730,14709.303398711909
4371930,13741.86588136826
4371969,13346.193936041409
4371970,13602.593445084995
4371973,14067.438283185764
4372022,16084.59339515188
4372100,15495.945120269433
4372101,15327.10573867205
4372105,15307.88159892825
4372256,12942.159054360181
4372260,13164.261608696444
4372508,16508.463091034544
4372513,16635.66215618784
4372514,16153.591094683772
4372720,17242.664746865903
4372835,16581.980991879598
4372837,15878.462903052683
4373001,16445.29313891791
4373165,17655.090248323424
4373351,14362.8211950604
4373357,15742.367708598063
4373517,19912.271520792732
4373835,15175.602987210732
4373840,15063.280071244497
4373854,14079.341484048833
4373856,14797.683853149641
4374225,17121.11454132319
4374466,19569.40953416177
4374688,16230.492647916955
4374693,15709.59804324784
4375186,19395.269382642677
4375209,20634.57342014673
4375293,17949.247680929464
4375294,19540.201927125854
4375296,18216.624559131873
4375297,17765.380815157547
4375301,19884.590784274624
4375395,15928.333756721411
4375489,14624.47031059868
4375491,14922.375446956292
4375564,20681.72350527298
4375753,20838.29303391636
4375765,20670.679245884552
4376303,16388.689848770933
4376539,17675.058944632747
4376548,17585.442204709634
4376613,22983.961349427987
4376623,16838.59288557348
4377062,19286.464030148185
4377065,19113.409638778012
4377076,21158.751178779567
